customer_id,temperature,time,expiration,age,has_children,education,occupation,income,Bar,CoffeeHouse,CarryAway,RestaurantLessThan20,Restaurant20To50,toCoupon_GEQ15min,toCoupon_GEQ25min,direction_same,direction_opp,dest_Home,dest_No Urgent Place,dest_Work,pass_Alone,pass_Friend(s),pass_Kid(s),pass_Partner,weather_Rainy,weather_Snowy,weather_Sunny,coupon_Bar,coupon_Carry out & Take away,coupon_Coffee House,coupon_Restaurant(20-50),coupon_Restaurant(<20),gender_Female,gender_Male,mar_Divorced,mar_Married partner,mar_Single,mar_Unmarried partner,mar_Widowed
161908,80,4,1,1,0,3,1,5,1,1,3,5,3,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
241948,55,1,1,1,0,5,2,4,3,3,5,5,5,1,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0
134147,30,1,2,2,1,4,1,3,1,1,3,2,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
316704,55,4,1,2,1,5,2,9,1,3,3,3,2,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0
499943,80,1,2,2,1,3,2,3,2,3,3,3,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0
142337,80,3,1,1,0,5,0,5,3,5,4,3,2,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
493094,55,1,1,1,1,5,2,5,1,2,2,3,2,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0
492642,55,5,2,1,0,3,2,6,5,3,3,4,2,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
469857,30,1,1,1,0,3,2,9,2,2,5,4,2,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
479059,80,1,1,1,0,5,2,3,4,4,3,4,3,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
301839,55,3,1,1,0,5,2,4,2,1,3,2,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
450986,55,4,1,1,0,5,2,2,1,1,3,2,2,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0
425068,80,4,2,2,1,5,3,4,3,4,4,3,3,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
315497,80,4,1,2,0,3,2,3,1,5,4,2,2,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0
281738,80,3,1,1,0,5,3,8,1,2,2,3,2,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
397994,80,3,2,1,0,6,2,3,3,3,3,5,3,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
277082,80,2,2,2,0,4,2,9,4,1,4,4,3,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
453911,80,1,1,2,1,3,2,2,1,2,2,2,1,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0
213836,80,1,1,1,0,5,2,4,2,1,2,3,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0
473313,80,2,2,3,1,3,3,8,1,1,3,3,2,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
344266,30,4,1,2,1,6,2,9,1,1,2,3,3,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
403801,80,4,2,2,1,3,2,5,3,2,3,3,2,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
346783,80,1,1,1,0,6,2,6,3,5,4,4,3,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
179307,30,5,2,1,0,4,1,4,2,3,3,3,3,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
156047,55,1,2,2,1,5,2,3,1,3,3,3,3,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
413110,30,1,1,1,0,6,2,7,5,4,4,4,4,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0
274259,80,5,1,2,1,6,3,5,1,1,2,4,3,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0
253175,55,1,2,1,0,5,0,3,1,1,2,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0
172026,55,4,2,2,1,3,2,2,1,3,2,3,4,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
462672,30,5,2,2,1,3,2,2,1,3,2,3,4,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
129414,55,4,2,3,1,3,2,3,1,2,5,4,2,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
403937,80,1,1,2,1,5,3,4,3,4,4,3,3,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0
296129,80,1,2,2,1,6,2,7,2,5,4,5,2,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0
234253,80,2,1,2,0,5,2,5,2,1,4,4,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
258223,80,1,1,3,0,5,3,4,1,1,2,4,2,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0
156393,30,5,1,1,1,6,2,2,1,3,2,3,3,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0
343448,80,3,1,1,0,5,2,3,1,3,2,3,2,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
450606,80,4,1,3,1,2,2,4,1,5,4,3,2,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
356603,80,3,1,3,1,5,2,3,1,2,3,3,2,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0
450038,80,5,2,3,0,5,3,4,1,1,2,4,2,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0
128116,80,3,1,1,0,3,2,9,2,2,5,4,2,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
284342,30,4,1,1,1,3,2,2,2,2,4,5,5,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0
477417,55,4,2,1,1,3,2,2,3,4,3,4,2,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0
351619,80,1,2,3,1,4,3,5,1,4,4,3,2,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0
201958,80,2,1,1,0,5,2,3,3,3,2,3,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
323463,30,5,2,1,0,3,2,5,3,4,4,4,3,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
403324,30,1,1,2,1,5,2,2,1,2,3,2,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
419123,80,2,2,2,1,6,2,6,3,3,3,4,2,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
366880,80,3,2,1,1,6,2,3,1,3,4,4,2,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0
243990,55,4,1,1,0,5,2,5,1,1,4,4,3,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
371291,55,4,1,1,0,3,0,5,1,4,4,3,2,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0
194680,30,1,1,2,0,6,1,9,1,2,2,3,2,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
325582,80,1,1,1,0,3,2,3,4,2,3,2,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0
359350,55,1,1,0,0,3,0,2,2,5,4,3,2,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
412147,55,4,2,1,1,4,1,5,1,3,3,3,3,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
163167,55,2,1,1,1,3,0,6,1,1,4,3,3,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
273678,55,1,2,1,0,5,1,2,3,2,4,3,2,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0
470744,80,1,1,3,1,3,2,7,1,1,4,5,2,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
188704,80,4,1,0,0,3,0,9,2,3,2,3,2,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
336496,80,2,2,1,0,3,2,3,1,1,3,3,2,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
466534,80,2,2,3,1,3,2,5,1,5,1,4,2,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0
385934,80,4,2,1,0,5,2,3,1,3,2,3,2,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0
275428,80,5,1,1,1,4,1,5,1,3,3,3,3,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0
405984,55,3,1,2,1,3,2,3,2,2,3,2,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
213941,80,1,2,1,1,2,1,1,2,2,4,3,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
418105,80,4,1,1,0,3,2,9,2,2,5,4,2,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
223128,80,3,1,1,0,3,2,9,2,2,5,4,2,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
302341,55,5,1,3,0,5,2,3,1,4,4,5,2,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
161776,30,2,1,2,1,6,2,9,1,1,2,3,3,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0
209386,55,4,2,2,1,5,2,9,2,1,3,3,3,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0
436024,80,3,2,1,1,6,2,8,1,1,4,5,4,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0
123705,30,1,1,1,0,6,2,9,2,5,4,5,3,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0
306540,80,1,1,2,1,6,3,5,1,1,2,4,3,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
294851,30,2,1,3,1,4,2,2,2,2,4,3,2,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
145409,80,5,1,1,0,6,2,6,3,2,3,4,3,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
178771,55,4,2,1,1,3,2,1,1,1,1,3,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
366472,55,1,1,1,0,3,0,2,1,1,3,3,2,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
177173,80,1,1,3,1,4,3,5,1,4,4,3,2,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
254953,80,4,2,1,1,3,2,4,3,1,3,3,3,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
144978,80,4,2,1,0,3,0,2,1,1,3,3,2,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
241127,80,3,1,3,0,5,2,5,1,2,2,3,2,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
156384,80,5,1,2,0,3,2,3,3,1,4,3,3,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0
360154,80,1,1,2,0,5,2,6,4,3,4,5,2,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0
318248,55,3,1,1,0,6,2,4,2,2,3,2,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
153300,80,3,2,0,0,3,0,1,3,4,3,5,4,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
463347,80,4,1,2,1,6,2,8,2,3,3,2,3,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
187201,80,4,1,1,0,3,2,2,1,3,4,3,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
267223,30,4,1,2,1,6,2,7,2,3,4,3,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0
165864,55,1,1,1,0,2,2,3,1,3,3,3,3,1,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0
242954,80,3,2,1,0,5,0,5,2,1,4,2,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
205791,55,1,1,1,1,6,2,9,2,3,4,4,4,1,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0
193424,80,2,1,1,1,5,2,9,3,3,4,4,2,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
469421,80,1,1,1,0,1,2,2,3,3,4,3,2,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
222399,80,4,1,1,0,5,2,4,2,1,3,2,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
242215,55,1,1,1,1,5,2,8,1,2,3,3,2,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0
324127,80,1,2,3,1,6,2,9,3,3,4,4,2,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
241416,55,5,2,1,1,3,2,4,1,1,3,3,3,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0
441212,30,1,1,1,0,5,1,9,4,2,3,4,3,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0
367159,80,5,1,3,1,6,2,9,4,5,4,4,4,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0
229214,55,3,2,1,0,3,2,4,4,4,4,4,2,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
430501,55,2,2,1,0,5,1,1,2,3,5,3,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
417899,55,4,1,1,0,5,2,3,1,1,5,2,2,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
287806,80,3,1,1,0,6,2,6,3,2,3,4,3,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
347124,30,3,1,2,1,6,2,9,2,5,4,4,4,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0
187622,55,5,2,1,1,4,2,4,3,4,3,3,2,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
180173,55,3,1,2,1,5,2,6,3,4,4,4,3,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
339472,80,1,1,1,0,5,2,2,3,4,4,4,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0
349311,80,2,2,0,0,3,0,9,1,2,3,3,3,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0
425218,30,5,1,1,1,4,1,5,1,3,3,3,2,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
347677,55,2,1,1,0,5,2,3,1,2,2,2,2,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
430621,80,1,2,1,0,5,2,2,1,2,3,3,2,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
161089,55,2,1,1,1,3,2,3,2,3,4,3,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0
413904,80,2,1,1,1,3,2,4,3,1,3,3,3,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0
143019,55,4,1,0,0,3,0,6,1,3,3,1,3,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0
441216,55,4,1,1,1,3,1,3,1,2,3,3,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0
484309,55,3,1,2,1,5,3,4,3,4,4,3,3,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
190814,80,4,2,2,0,3,2,4,1,1,4,3,2,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
347369,80,3,2,1,0,3,1,5,2,4,4,4,4,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
268443,80,1,1,1,0,6,2,4,1,3,3,3,2,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
270941,55,1,2,1,0,3,2,3,2,3,3,3,2,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
230255,55,3,1,2,1,3,2,3,2,2,2,2,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0
359925,80,2,2,2,1,3,2,3,2,2,4,3,2,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0
229635,30,5,1,1,0,3,2,5,2,1,3,4,3,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
147894,80,4,2,1,0,5,2,8,3,4,3,5,5,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
212097,30,4,1,0,1,3,2,4,1,5,5,5,2,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
474074,80,5,1,1,0,5,1,8,3,2,3,2,2,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
360711,55,1,2,1,0,3,2,2,1,4,4,4,1,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
475282,80,4,2,2,1,6,3,5,1,1,2,4,3,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0
346309,55,4,1,3,0,5,2,3,1,2,3,3,3,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0
222303,55,1,1,1,1,4,1,5,1,3,3,3,3,1,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0
207730,80,4,2,2,0,5,2,6,4,3,4,5,2,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0
429913,80,2,1,2,1,5,2,3,1,3,3,3,3,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
200249,55,3,1,2,0,3,2,4,1,1,4,3,2,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
206295,30,5,2,0,0,2,0,1,1,4,3,4,2,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0
348670,55,2,2,0,0,3,0,6,1,3,3,1,3,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
361512,80,4,1,1,0,6,2,6,2,2,4,4,2,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
160886,30,5,2,1,0,2,2,3,1,3,3,3,2,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
266902,55,1,2,1,0,3,2,9,2,2,3,5,2,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
184245,80,1,2,1,1,3,2,3,2,3,4,3,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
217115,55,1,1,2,1,6,2,9,1,4,3,4,3,1,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0
367926,55,2,2,2,0,3,2,3,2,1,2,2,2,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
374898,80,4,1,1,1,2,2,8,1,3,2,4,2,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0
264722,80,1,1,1,0,3,0,2,2,2,4,4,2,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
374532,55,1,1,1,0,3,2,1,2,3,4,5,2,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0
410797,30,2,1,2,1,5,2,3,1,3,3,3,3,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0
231473,30,5,2,2,0,5,2,2,3,4,4,3,2,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
422769,80,2,2,1,0,4,0,7,1,2,3,3,2,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
149469,80,4,2,1,0,3,2,2,3,2,3,3,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
